date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2025-03-12,AVGO,194.22999572753903,-0.0132316950108718,0,1,0.47553760002057216
2025-03-12,GOOGL,167.11000061035156,-0.0186703076164924,0,1,0.4829784504141587
2025-03-12,MSFT,383.2699890136719,0.0208469772770758,1,1,0.5000175001110505
2025-03-12,NVDA,115.73999786376952,0.0169345007832095,1,1,0.4789582478609708
2025-03-13,AMD,98.11000061035156,0.1604321452028287,1,1,0.46045537521286334
2025-03-13,AMZN,193.88999938964844,0.0483263455912301,1,1,0.5052408488727251
2025-03-13,GOOGL,162.75999450683594,0.0302285471552941,1,1,0.48240747773111037
2025-03-13,MSFT,378.7699890136719,0.0377801778748558,1,1,0.5102342628748732
2025-03-13,NVDA,115.58000183105467,0.0504412678551131,1,1,0.48169912998769776
2025-03-14,AMD,100.97000122070312,0.1370703790291016,1,1,0.4532808087477222
2025-03-14,AMZN,197.9499969482422,0.0392018685792352,1,1,0.505504780635937
2025-03-14,AVGO,195.5399932861328,-0.0372302292587483,0,1,0.4704355580490458
2025-03-14,GOOGL,165.49000549316406,0.030636243260256,1,1,0.48292351768092046
2025-03-14,MSFT,388.55999755859375,0.0169858095145791,1,1,0.5196330581003046
2025-03-14,NVDA,121.66999816894533,-0.0080545388533525,0,1,0.475435180153048
2025-03-17,AMD,104.58999633789062,0.053542463902801,1,0,0.4487221621301659
2025-03-17,AMZN,195.7400054931641,0.0275365241564613,1,1,0.5070387523412072
2025-03-17,AVGO,194.5,-0.0783033199359335,0,1,0.46937179156827896
2025-03-17,NVDA,119.52999877929688,-0.0482723726427894,0,1,0.47558149676664707
2025-03-18,AMD,103.51000213623048,0.0303352267881884,1,1,0.4605485622461638
2025-03-18,AMZN,192.82000732421875,0.0442899749079108,1,1,0.5062309920931669
2025-03-18,AVGO,188.6699981689453,-0.0884082940460151,0,1,0.4637732027793009
2025-03-18,GOOGL,160.6699981689453,0.0097716271992975,1,1,0.49446872420696586
2025-03-18,MSFT,383.5199890136719,0.0184084213622097,1,1,0.5201909913670343
2025-03-18,NVDA,115.43000030517578,-0.0346530363807046,0,1,0.4807224842827983
2025-03-19,AMD,106.2300033569336,-0.0283347645779209,0,0,0.44075811735794107
2025-03-19,AMZN,195.5399932861328,-0.0144215616357478,0,1,0.5077752175179049
2025-03-19,AVGO,195.57000732421875,-0.1352457494322329,0,1,0.46035357156748224
2025-03-19,GOOGL,163.88999938964844,-0.0583317932405678,0,1,0.5073623317160579
2025-03-19,MSFT,387.8200073242188,-0.0232582624952333,0,1,0.5229924425508155
2025-03-19,NVDA,117.5199966430664,-0.0667971298362373,0,1,0.47571345260234776
2025-03-20,AMD,107.13999938964844,-0.0410677762828514,0,1,0.45014897457435593
2025-03-20,AMZN,194.9499969482422,-0.0240574635282059,0,1,0.5085829777659452
2025-03-20,AVGO,190.5399932861328,-0.1212868763758556,0,1,0.4594640449357804
2025-03-20,GOOGL,162.8000030517578,-0.0501228716778041,0,1,0.5160534045957554
2025-03-20,MSFT,386.8399963378906,-0.0295987534842493,0,1,0.5229924425508155
2025-03-20,NVDA,118.52999877929688,-0.0856323431233492,0,1,0.4778373024318247
2025-03-21,AMD,106.44000244140624,-0.0343856029515232,0,1,0.46305503205352444
2025-03-21,AMZN,196.2100067138672,-0.0205902268318731,0,1,0.5157147676536106
2025-03-21,AVGO,191.6600036621093,-0.1207346287566781,0,1,0.4657175103464724
2025-03-21,GOOGL,163.99000549316406,-0.0421976824022594,0,1,0.5167984822123074
2025-03-21,MSFT,391.260009765625,-0.0231815342683548,0,1,0.5155587083253289
2025-03-21,NVDA,117.6999969482422,-0.0641460970103793,0,1,0.47696889706200535
2025-03-24,AMD,113.8499984741211,-0.0956521698340102,0,0,0.4496061236545741
2025-03-24,AMZN,203.259994506836,-0.0356686027547648,0,1,0.4963690919153186
2025-03-24,AVGO,191.25,-0.1001830256842319,0,1,0.46627349857447037
2025-03-24,GOOGL,167.67999267578125,-0.0634541976049669,0,1,0.5143506455047749
2025-03-24,MSFT,393.0799865722656,-0.0278314142096798,0,1,0.524541496449706
2025-03-24,NVDA,121.41000366210938,-0.0905197690607919,0,1,0.4677650376246369
2025-03-25,AMD,114.80999755859376,-0.1829979527358968,0,1,0.4524930442213023
2025-03-25,AMZN,205.7100067138672,-0.1327111086517576,0,1,0.5017308462600343
2025-03-25,AVGO,188.259994506836,-0.1819292520948012,0,1,0.465608350967577
2025-03-25,GOOGL,170.55999755859375,-0.1163226818825137,0,1,0.5057304937499945
2025-03-25,MSFT,395.1600036621094,-0.0558002280245985,0,1,0.5232725753382909
2025-03-25,NVDA,120.69000244140624,-0.1565166874432647,0,1,0.47225186421382204
2025-03-26,AMD,110.19000244140624,-0.2217079568372499,0,1,0.4586892047136197
2025-03-26,AMZN,201.1300048828125,-0.1498036302458582,0,1,0.5102045384754116
2025-03-26,AVGO,179.27000427246094,-0.1839683728472719,0,1,0.4632766423843816
2025-03-26,GOOGL,165.05999755859375,-0.1178964724519042,0,1,0.4964736117396979
2025-03-26,MSFT,389.9700012207031,-0.0772623657935176,0,1,0.520870045045084
2025-03-26,NVDA,113.76000213623048,-0.1709740173382279,0,1,0.4768034538955932
2025-03-27,AMD,106.6500015258789,-0.2157524782655256,0,0,0.4414425984309977
2025-03-27,AMZN,201.3600006103516,-0.1296186234823337,0,1,0.5077854034945402
2025-03-27,AVGO,171.99000549316406,-0.1037851359579443,0,1,0.4640774045583593
2025-03-27,GOOGL,162.24000549316406,-0.0954758688899127,0,1,0.49283989528533034
2025-03-27,MSFT,390.5799865722656,-0.0837728566377766,0,1,0.5146553985025484
2025-03-27,NVDA,111.43000030517578,-0.1237548315333426,0,1,0.47975350400304484
2025-03-28,AMD,103.22000122070312,-0.2422980220931652,0,0,0.4398777338383777
2025-03-28,AMZN,192.72000122070312,-0.1144665702514738,0,1,0.5008470206818291
2025-03-28,AVGO,169.1199951171875,-0.077400642832447,0,1,0.4641059014221007
2025-03-28,GOOGL,154.3300018310547,-0.062398786811099,0,1,0.499846800669852
2025-03-28,MSFT,378.7999877929688,-0.0639915285520635,0,1,0.5048950719989375
2025-03-28,NVDA,109.66999816894533,-0.1219111456224446,0,1,0.4806366922125706
2025-03-31,AMD,102.73999786376952,-0.0574265295751916,0,1,0.45034561876450385
2025-03-31,AVGO,167.42999267578125,0.1058352863636382,1,1,0.46378838781852283
2025-03-31,GOOGL,154.63999938964844,0.0263192404312126,1,1,0.5041392544547553
2025-03-31,MSFT,375.3900146484375,0.0402247662343364,1,1,0.5041257543851146
2025-03-31,NVDA,108.37999725341795,0.0548994715669184,1,1,0.48106460387183
2025-04-01,AMD,102.77999877929688,-0.1369916520556608,0,1,0.4611925488363972
2025-04-01,AMZN,192.1699981689453,-0.0569807829139674,0,1,0.49443289415853364
2025-04-01,AVGO,168.52000427246094,0.0224305642265794,1,1,0.4623698440501375
2025-04-01,GOOGL,157.07000732421875,-0.0270579983562825,0,1,0.5020728308913586
2025-04-01,NVDA,110.1500015258789,-0.023422621836719,0,1,0.48077797353208007
2025-04-02,AMD,102.95999908447266,-0.0928515699650534,0,1,0.4552824876099087
2025-04-02,AMZN,196.009994506836,-0.0568338334873019,0,1,0.5045338742737205
2025-04-02,AVGO,172.08999633789062,0.0572375286950184,1,1,0.45960998773493217
2025-04-02,MSFT,382.1400146484375,0.0165122659672238,1,1,0.5176233305616714
2025-04-03,AMD,93.8000030517578,0.0074626537896373,1,1,0.46600640821871486
2025-04-03,AMZN,178.41000366210938,0.0207947501761418,1,1,0.46679627836733706
2025-04-03,AVGO,154.00999450683594,0.1581066617234041,1,1,0.46540139678163533
2025-04-03,GOOGL,150.72000122070312,0.0554007831468132,1,1,0.4991985534492685
2025-04-03,MSFT,373.1099853515625,0.0393986030504656,1,1,0.5179844024946939
2025-04-03,NVDA,101.8000030517578,0.0875245163616034,1,1,0.477858159305329
2025-04-04,AMD,85.76000213623047,0.1111240501622001,1,1,0.468341148451953
2025-04-04,AMZN,171.0,0.0502338967128106,1,1,0.4652140683139438
2025-04-04,AVGO,146.2899932861328,0.2232552133502989,1,1,0.4688774597574858
2025-04-04,GOOGL,145.60000610351562,0.0735576305365246,1,1,0.49327457339562736
2025-04-04,MSFT,359.8399963378906,0.0719486852821293,1,1,0.5017311403657839
2025-04-04,NVDA,94.30999755859376,0.1896935622178717,1,1,0.4742955778566891
2025-04-07,AMD,83.63999938964844,0.0555954275443766,1,1,0.46936397380719114
2025-04-07,AMZN,175.25999450683594,-0.0053063602928788,0,1,0.4661581469987833
2025-04-07,AVGO,154.13999938964844,0.1328013578679034,1,1,0.4655664768989456
2025-04-07,GOOGL,146.75,0.0448381726136606,1,1,0.4902983281951533
2025-04-07,MSFT,357.8599853515625,0.0384228484961568,1,1,0.499566870641421
2025-04-07,NVDA,97.63999938964844,0.0701556587150828,1,1,0.4694206653463563
2025-04-08,AMD,78.20999908447266,0.1187827774488712,1,1,0.4673908154687058
2025-04-08,AMZN,170.66000366210938,0.0114262094597337,1,1,0.4647316810951832
2025-04-08,AVGO,156.02999877929688,0.0958790414081076,1,1,0.4796215151823565
2025-04-08,GOOGL,144.6999969482422,0.0446441385633054,1,1,0.4921470962119965
2025-04-08,MSFT,354.5599975585937,0.0372856535191015,1,1,0.49421472360539576
2025-04-08,NVDA,96.3000030517578,0.0538940254157862,1,1,0.47750640308757875
2025-04-09,AMD,96.83999633789062,-0.1164807848602049,0,1,0.5241020624850489
2025-04-09,AMZN,191.1000061035156,-0.1244374569324483,0,1,0.4677783906175656
2025-04-09,AVGO,185.1499938964844,-0.1022953702780372,0,1,0.5221627082517949
2025-04-09,GOOGL,158.7100067138672,-0.0695608851231763,0,1,0.47728807858745503
2025-04-09,MSFT,390.489990234375,-0.0803349532682233,0,1,0.4714612897584086
2025-04-09,NVDA,114.33000183105467,-0.1523659397354582,0,1,0.5333171181683091
2025-04-10,AMD,88.69999694824219,-0.0275083979251486,0,1,0.5256748362314064
2025-04-10,AMZN,181.22000122070312,-0.0443660108749814,0,1,0.5189271718364169
2025-04-10,AVGO,172.3000030517578,-0.0157864258417108,0,1,0.5321255189074932
2025-04-10,GOOGL,152.82000732421875,-0.0088339617773443,0,1,0.482442109454744
2025-04-10,MSFT,381.3500061035156,-0.0381014777677825,0,1,0.47364209972912763
2025-04-10,NVDA,107.56999969482422,-0.0806916457172158,0,1,0.5397664331452379
2025-04-11,AMD,93.4000015258789,-0.0322270030734043,0,1,0.5216131800683541
2025-04-11,AMZN,184.8699951171875,-0.0230972528071156,0,1,0.5161954049332783
2025-04-11,AVGO,181.94000244140625,-0.0276464697801506,0,1,0.5110941844665792
2025-04-11,GOOGL,157.13999938964844,-0.0113910735209709,0,1,0.4819436488095665
2025-04-11,MSFT,388.4500122070313,-0.0361951270865201,0,1,0.4720774433970793
2025-04-11,NVDA,110.93000030517578,-0.0741007950787826,0,1,0.5346439900331973
2025-04-14,AMZN,182.1199951171875,0.0242697028742022,1,1,0.46260050449977397
2025-04-14,AVGO,178.36000061035156,0.0548889507324024,1,1,0.5135042459099487
2025-04-14,NVDA,110.70999908447266,-0.0386595503088316,0,1,0.5360938862586971
2025-04-15,AMD,95.29000091552734,0.0142722279072824,1,1,0.5185713415849914
2025-04-15,AMZN,179.58999633789062,0.0523414964472062,1,1,0.47000826684629515
2025-04-15,AVGO,178.9499969482422,0.0746577303056095,1,1,0.50834916633521
2025-04-15,GOOGL,156.30999755859375,0.0361461790257882,1,1,0.4785193782807585
2025-04-15,MSFT,385.7300109863281,0.0158660071627261,1,1,0.4710596810836128
2025-04-15,NVDA,112.1999969482422,-0.0106060146557817,0,1,0.5377673596795947
2025-04-16,AMD,88.29000091552734,0.0917431010321414,1,1,0.5130913645580228
2025-04-16,AMZN,174.3300018310547,0.076693598214635,1,1,0.4632257052727396
2025-04-16,AVGO,174.61000061035156,0.1022850956298133,1,1,0.5102928205579513
2025-04-16,GOOGL,153.3300018310547,0.047479284499835,1,1,0.47463678370217005
2025-04-16,MSFT,371.6099853515625,0.0526089692989588,1,1,0.4670759277736504
2025-04-16,NVDA,104.48999786376952,0.0405780991467914,1,1,0.5287954427626798
2025-04-17,AMD,87.5,0.0978285435267858,1,1,0.5203291839025572
2025-04-17,AMZN,172.61000061035156,0.0856265496033519,1,1,0.46532976186701336
2025-04-17,AVGO,170.99000549316406,0.1180185509531901,1,1,0.5073078531215092
2025-04-17,GOOGL,151.16000366210938,0.0595395592879044,1,1,0.4748363202010456
2025-04-17,MSFT,367.7799987792969,0.0714014080504239,1,1,0.4670759277736504
2025-04-17,NVDA,101.48999786376952,0.074194491455251,1,1,0.5371808165697217
2025-04-21,AMD,85.55999755859375,0.1377980510980407,1,1,0.47788000598447006
2025-04-21,AMZN,167.32000732421875,0.1021993192457351,1,1,0.46229358356234174
2025-04-21,AVGO,166.2100067138672,0.157992861116015,1,1,0.4601707728927707
2025-04-21,GOOGL,147.6699981689453,0.0753707931253506,1,1,0.47274751083272126
2025-04-21,MSFT,359.1199951171875,0.1006349274332227,1,1,0.46413256572072364
2025-04-21,NVDA,96.91000366210938,0.1239293576823143,1,1,0.48326323032513185
2025-04-22,AMD,86.26000213623047,0.1204497928627397,1,1,0.46954031636891425
2025-04-22,AMZN,173.17999267578125,0.0982792758533308,1,1,0.4548679770256176
2025-04-22,AVGO,169.5800018310547,0.1636395783722548,1,0,0.4474642371589503
2025-04-22,GOOGL,151.47000122070312,0.0648973509726962,1,1,0.469117173471692
2025-04-22,MSFT,366.8200073242188,0.1596968142484356,1,1,0.4652498711473301
2025-04-22,NVDA,98.88999938964844,0.1286277813652674,1,1,0.4829076110131662
2025-04-23,AMD,90.38999938964844,0.0930413067695239,1,1,0.46951472447725817
2025-04-23,AMZN,180.6000061035156,0.0519379252880372,1,1,0.4505825406321114
2025-04-23,AVGO,176.91000366210938,0.1510937492183439,1,1,0.45139994170535824
2025-04-23,GOOGL,155.35000610351562,0.0558737839379126,1,1,0.46792591846208853
2025-04-23,MSFT,374.3900146484375,0.1626378422192609,1,1,0.462186998083454
2025-04-23,NVDA,102.70999908447266,0.1147892222823485,1,1,0.478407015468365
2025-04-24,AMD,94.47000122070312,0.0647824181021212,1,1,0.47047946703613897
2025-04-24,AVGO,188.1499938964844,0.0668084386499339,1,1,0.4500996142916856
2025-04-24,GOOGL,159.27999877929688,0.0309518330760503,1,1,0.4631839709359521
2025-04-24,MSFT,387.2999877929688,0.1261813250066226,1,1,0.4598937659157381
2025-04-24,NVDA,106.43000030517578,0.069435303659292,1,1,0.47131091608695613
2025-04-25,AMD,96.6500015258789,0.0203828369332788,1,1,0.4772139900730903
2025-04-25,AMZN,188.9900054931641,-0.0210593728273744,0,1,0.4545826547892283
2025-04-25,AVGO,192.3099975585937,0.040455508699835,1,0,0.44231988402478906
2025-04-25,GOOGL,161.9600067138672,0.0078413741727954,1,1,0.4584439092658069
2025-04-25,MSFT,391.8500061035156,0.1058057695783869,1,1,0.463392234917146
2025-04-25,NVDA,111.01000213623048,0.0227907281381012,1,1,0.4647099564767836
2025-04-28,AMD,96.38999938964844,0.0411868580334224,1,1,0.46259395129642344
2025-04-28,AMZN,187.6999969482422,0.0053809791265126,1,1,0.4529520384038277
2025-04-28,AVGO,192.47000122070312,0.0641138684450906,1,0,0.43339026552281273
2025-04-28,GOOGL,160.61000061035156,-0.0574683748985938,0,1,0.4648379624089476
2025-04-28,MSFT,391.1600036621094,0.1078586819879741,1,1,0.46438237813758776
2025-04-28,NVDA,108.7300033569336,0.0766117349809589,1,1,0.46216295225568876
2025-04-29,AMD,96.05999755859376,0.0587132993232506,1,1,0.4577947357279322
2025-04-29,AMZN,187.38999938964844,0.0250280295463052,1,1,0.4538640031619051
2025-04-29,AVGO,191.1699981689453,0.0868337409766852,1,0,0.4272876661518772
2025-04-29,GOOGL,160.16000366210938,-0.0367133163609161,0,1,0.46543654122108047
2025-04-29,MSFT,394.0400085449219,0.1119937161857551,1,1,0.4623129127364237
2025-04-29,NVDA,109.0199966430664,0.0765915094535705,1,1,0.4579512422401211
2025-04-30,AMD,97.3499984741211,0.0563944319447418,1,1,0.4640976525610603
2025-04-30,AMZN,184.4199981689453,0.0468495796303682,1,1,0.46227720999377686
2025-04-30,AVGO,192.47000122070312,0.0817269996767011,1,0,0.43525341557997504
2025-04-30,GOOGL,158.8000030517578,-0.0380982552612794,0,1,0.4793967131600691
2025-04-30,MSFT,395.260009765625,0.1099782425408513,1,1,0.47386600464238854
2025-04-30,NVDA,108.91999816894533,0.0709695509262091,1,1,0.4730149352397111
2025-05-01,AMD,96.6500015258789,0.1186756444864818,1,1,0.45713161288286736
2025-05-01,AMZN,190.1999969482422,0.0969505927301577,1,0,0.44828301204923193
2025-05-01,AVGO,197.3300018310547,0.1228905882277433,1,0,0.41511374108213106
2025-05-01,GOOGL,161.3000030517578,-0.0176069205465503,0,1,0.4677756733088628
2025-05-01,MSFT,425.3999938964844,0.0560884255088791,1,0,0.4458005912845465
2025-05-01,NVDA,111.61000061035156,0.1020517814475492,1,1,0.4707770801331643
2025-05-02,AMD,98.8000030517578,0.1382590648864543,1,1,0.46181476878368605
2025-05-02,AMZN,189.97999572753903,0.1125907983508172,1,1,0.4603840036952797
2025-05-02,AVGO,203.63999938964844,0.1413278278607175,1,0,0.40307963130433405
2025-05-02,GOOGL,164.02999877929688,-0.0274340061786794,0,1,0.47345845836449485
2025-05-02,MSFT,435.2799987792969,0.0318416097868263,1,0,0.4407118123334907
2025-05-02,NVDA,114.5,0.1347597613605349,1,1,0.468779138659084
2025-05-05,AMD,100.58999633789062,0.1702953127194806,1,1,0.45122208369366584
2025-05-05,AMZN,186.3500061035156,0.1282532498722226,1,1,0.4560245774628155
2025-05-05,AVGO,200.72000122070312,0.1564367960617849,1,0,0.39774383022462884
2025-05-05,GOOGL,164.2100067138672,0.0070640542956774,1,1,0.47385140015875543
2025-05-05,MSFT,436.1700134277344,0.0384482850663698,1,0,0.4335535336744997
2025-05-05,NVDA,113.81999969482422,0.1890704331467767,1,1,0.4522656263772484
2025-05-06,AMD,98.62000274658205,0.1659906171291889,1,1,0.4637703700108557
2025-05-06,AMZN,185.009994506836,0.1089671058898626,1,0,0.4405376502540178
2025-05-06,AVGO,200.08999633789065,0.1626768136713381,1,0,0.40264483330550943
2025-05-06,MSFT,433.30999755859375,0.0457409416719922,1,0,0.42741866572104315
2025-05-06,NVDA,113.54000091552734,0.1875110158874042,1,1,0.45995067495705205
2025-05-07,AMD,100.36000061035156,0.1674969854161192,1,1,0.4659926447872729
2025-05-07,AMZN,188.7100067138672,0.0894493615784661,1,0,0.44301776070521015
2025-05-07,AVGO,204.8099975585937,0.1162052797005137,1,0,0.40432985217735756
2025-05-07,GOOGL,151.3800048828125,0.0978332479910975,1,1,0.4636017039374859
2025-05-07,MSFT,433.3500061035156,0.0482750262270885,1,0,0.4250665987311699
2025-05-07,NVDA,117.05999755859376,0.1566717642268069,1,0,0.4350379903468546
2025-05-08,AMD,101.6999969482422,0.1282202685036826,1,1,0.4640781317299167
2025-05-08,AMZN,192.0800018310547,0.0733027993379487,1,1,0.4531666891457781
2025-05-08,AVGO,207.7700042724609,0.1100255096514024,1,0,0.4118017007333312
2025-05-08,GOOGL,154.27999877929688,0.0794658711682665,1,1,0.45952193915726963
2025-05-08,MSFT,438.1700134277344,0.0472418948241584,1,0,0.42121910287705133
2025-05-08,NVDA,117.37000274658205,0.1550652138684278,1,1,0.45311799680578724
2025-05-09,AMD,102.83999633789062,0.1037534634217851,1,1,0.46857985577288624
2025-05-09,AMZN,193.0599975585937,0.0570289542362782,1,0,0.44782632620258694
2025-05-09,AVGO,208.1999969482422,0.1127761578852286,1,0,0.406070123455801
2025-05-09,GOOGL,152.75,0.0735187936336436,1,1,0.463033304882054
2025-05-09,MSFT,438.7300109863281,0.0443097165787731,1,0,0.4160248315651438
2025-05-09,NVDA,116.6500015258789,0.1519931686670417,1,0,0.442484651112744
2025-05-12,AMD,108.12000274658205,0.0364409425816101,1,1,0.4660237750451936
2025-05-12,AMZN,208.63999938964844,-0.0360429653683849,0,0,0.42929306031632514
2025-05-12,AVGO,221.5800018310547,0.0367812701017051,1,0,0.40348386549282667
2025-05-12,GOOGL,158.4600067138672,0.0637384224207702,1,1,0.45604853272992124
2025-05-12,MSFT,449.260009765625,0.0073676656872276,1,0,0.40469388341489
2025-05-12,NVDA,123.0,0.0715447402581936,1,0,0.4441755029471476
2025-05-13,AMD,112.45999908447266,-0.0155610885136635,0,1,0.4592414677284907
2025-05-13,AMZN,211.3699951171875,-0.0391256526693245,0,0,0.42554610324117165
2025-05-13,AVGO,232.4199981689453,-0.0081318277451951,0,0,0.40211350010733204
2025-05-13,GOOGL,159.52999877929688,0.0710837862763293,1,1,0.4697631340596341
2025-05-13,MSFT,449.1400146484375,0.0127353843268724,1,0,0.4144447154362714
2025-05-13,NVDA,129.92999267578125,0.0223197823347063,1,0,0.44039094820543967
2025-05-14,AMD,117.72000122070312,-0.0629460039523528,0,1,0.4592636930461651
2025-05-14,AMZN,210.25,-0.0440427800562944,0,0,0.4188808136344091
2025-05-14,AVGO,232.1199951171875,-0.0146475700844637,0,0,0.40695118583163314
2025-05-14,GOOGL,165.3699951171875,0.0187458801176043,1,1,0.46707105748997785
2025-05-14,MSFT,452.9400024414063,-0.006093543848519,0,0,0.4093013823208153
2025-05-14,NVDA,135.33999633789062,-0.0299246576130129,0,0,0.4405658049653834
2025-05-15,AVGO,232.63999938964844,0.0129384220887764,1,0,0.40376513643807266
2025-05-15,GOOGL,163.9600067138672,0.0545254136163746,1,1,0.47523659295569176
2025-05-15,MSFT,453.1300048828125,0.0166839482645801,1,0,0.4038779611012918
2025-05-16,AMD,117.16999816894533,-0.0367841395062519,0,1,0.4509122439326182
2025-05-16,AVGO,228.6100006103516,0.0473294783104065,1,0,0.40480617947046793
2025-05-16,GOOGL,166.19000244140625,0.0371261693140696,1,1,0.47716097634293897
2025-05-16,MSFT,454.2699890136719,0.0068021141889644,1,0,0.40273967621766427
2025-05-19,AMD,114.73999786376952,-0.0149032518416369,0,0,0.4476492267482003
2025-05-19,AVGO,230.6300048828125,0.0491696487785824,1,0,0.40080859312776285
2025-05-19,GOOGL,166.5399932861328,0.0319443229175495,1,1,0.46928484629625367
2025-05-19,NVDA,135.57000732421875,0.0267020352704576,1,0,0.4494690333849251
2025-05-20,AMD,113.51000213623048,-0.0244912230374239,0,0,0.4462561493149
2025-05-20,AVGO,231.67999267578125,0.0448464044237844,1,0,0.3941683618340393
2025-05-20,GOOGL,163.97999572753906,0.0473229050360426,1,1,0.4639274660760872
2025-05-20,NVDA,134.3800048828125,0.0055811874739404,1,0,0.44743785900965605
2025-05-21,AMD,112.05999755859376,0.0229341402000333,1,0,0.44831432639384794
2025-05-21,AMZN,201.1199951171875,0.0274960168732836,1,0,0.4169997016371109
2025-05-21,AVGO,229.72999572753903,0.0826187756902174,1,0,0.40587983916996023
2025-05-21,MSFT,452.5700073242188,0.0207702537604312,1,0,0.394180799903044
2025-05-21,NVDA,131.8000030517578,0.0423368869639815,1,1,0.45139466284136254
2025-05-22,AMD,110.70999908447266,0.0596151976217185,1,1,0.4517494066491722
2025-05-22,AMZN,203.1000061035156,0.0128508150266688,1,0,0.4286912567188929
2025-05-22,AVGO,230.52999877929688,0.1141717236957815,1,0,0.4175103931779317
2025-05-22,GOOGL,170.8699951171875,-0.0274477823809248,0,0,0.44451831026513494
2025-05-22,MSFT,454.8599853515625,0.0178296973361427,1,0,0.41341258946047327
2025-05-22,NVDA,132.8300018310547,0.0631634365278381,1,1,0.46178435934841877
2025-05-23,AMD,110.30999755859376,0.0749705779665901,1,0,0.4470181261410378
2025-05-23,AMZN,200.9900054931641,0.0310462712763455,1,0,0.42939658224477917
2025-05-23,AVGO,228.72000122070312,0.1414829712261882,1,0,0.4163558261378009
2025-05-23,MSFT,450.1799926757813,0.030410064116878,1,0,0.4120293012306888
2025-05-23,NVDA,131.2899932861328,0.0809658422302264,1,1,0.45218333890205337
2025-05-27,AMD,114.55999755859376,0.0098638696481685,1,0,0.4479335956317131
2025-05-27,AMZN,206.0200042724609,0.009173863462059,1,0,0.43670689056202455
2025-05-27,AVGO,235.6499938964844,0.1030341583202523,1,0,0.4131845851888968
2025-05-27,GOOGL,172.89999389648438,-0.0271254328986564,0,0,0.44126681488235464
2025-05-27,MSFT,460.6900024414063,0.0151728715564303,1,0,0.40304274851818817
2025-05-27,NVDA,135.5,0.0331365719052698,1,1,0.45363729109020845
2025-05-28,AMD,112.86000061035156,0.0295055982017178,1,1,0.4600873770472071
2025-05-28,AMZN,204.72000122070312,0.0432298068129388,1,0,0.43847660365678814
2025-05-28,AVGO,239.42999267578125,0.0313243963973886,1,0,0.42256698914365615
2025-05-28,GOOGL,172.36000061035156,0.0076583433555081,1,0,0.44199845541288707
2025-05-28,MSFT,457.3599853515625,0.0284677714453787,1,0,0.4013246424527934
2025-05-28,NVDA,134.80999755859375,0.0512573532174869,1,1,0.4612535655875881
2025-05-29,AMD,113.02999877929688,0.0769707570697617,1,1,0.4561650407052786
